opsin,wavelength_nm,frequency_hz,pulse_width_ms,train_duration_s,irradiance_mw_mm2,duty_cycle,spectral_activation,protocol_energy,visual_confounds_risk,thermal_or_phototoxicity_risk,recommended_use,literature_note
ChR2_blue,470,1,5,0.5,0.05,0.005,1.0,0.000125,0.65,0.0005000000000000001,control_or_titration,blue-light positive control; stronger visual-confound risk
CsChrimson_red,530,1,10,5.0,0.1,0.01,0.15429500550156833,0.0007714750275078417,0.65,0.010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,10,5.0,0.3,0.01,0.15429500550156833,0.002314425082523525,0.65,0.03,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,10,5.0,1.0,0.01,0.15429500550156833,0.007714750275078417,0.65,0.1,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,10,30.0,0.05,0.01,0.15429500550156833,0.002314425082523525,0.65,0.030000000000000006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,10,30.0,0.1,0.01,0.15429500550156833,0.00462885016504705,0.65,0.06000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,10,30.0,0.3,0.01,0.15429500550156833,0.01388655049514115,0.65,0.18,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,10,30.0,1.0,0.01,0.15429500550156833,0.0462885016504705,0.65,0.6,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,0.5,0.05,0.02,0.15429500550156833,7.714750275078417e-05,0.65,0.0005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,0.5,0.1,0.02,0.15429500550156833,0.00015429500550156834,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,0.5,0.3,0.02,0.15429500550156833,0.000462885016504705,0.65,0.003,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,0.5,1.0,0.02,0.15429500550156833,0.0015429500550156834,0.65,0.01,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,1.0,0.05,0.02,0.15429500550156833,0.00015429500550156834,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,1.0,0.1,0.02,0.15429500550156833,0.0003085900110031367,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,1.0,0.3,0.02,0.15429500550156833,0.00092577003300941,0.65,0.006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,1.0,1.0,0.02,0.15429500550156833,0.0030859001100313668,0.65,0.02,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,2.0,0.05,0.02,0.15429500550156833,0.0003085900110031367,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,2.0,0.1,0.02,0.15429500550156833,0.0006171800220062734,0.65,0.004000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,2.0,0.3,0.02,0.15429500550156833,0.00185154006601882,0.65,0.012,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,2.0,1.0,0.02,0.15429500550156833,0.0061718002200627335,0.65,0.04,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,5.0,0.05,0.02,0.15429500550156833,0.0007714750275078417,0.65,0.005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,5.0,0.1,0.02,0.15429500550156833,0.0015429500550156834,0.65,0.010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,5.0,0.3,0.02,0.15429500550156833,0.00462885016504705,0.65,0.03,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,5.0,1.0,0.02,0.15429500550156833,0.015429500550156834,0.65,0.1,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,30.0,0.05,0.02,0.15429500550156833,0.00462885016504705,0.65,0.030000000000000006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,30.0,0.1,0.02,0.15429500550156833,0.0092577003300941,0.65,0.06000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,30.0,0.3,0.02,0.15429500550156833,0.0277731009902823,0.65,0.18,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,20,30.0,1.0,0.02,0.15429500550156833,0.092577003300941,0.65,0.6,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,0.5,0.05,0.05,0.15429500550156833,0.00019286875687696042,0.65,0.0005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,0.5,0.1,0.05,0.15429500550156833,0.00038573751375392084,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,0.5,0.3,0.05,0.15429500550156833,0.0011572125412617625,0.65,0.003,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,0.5,1.0,0.05,0.15429500550156833,0.0038573751375392084,0.65,0.01,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,1.0,0.05,0.05,0.15429500550156833,0.00038573751375392084,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,1.0,0.1,0.05,0.15429500550156833,0.0007714750275078417,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,1.0,0.3,0.05,0.15429500550156833,0.002314425082523525,0.65,0.006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,1.0,1.0,0.05,0.15429500550156833,0.007714750275078417,0.65,0.02,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,2.0,0.05,0.05,0.15429500550156833,0.0007714750275078417,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,2.0,0.1,0.05,0.15429500550156833,0.0015429500550156834,0.65,0.004000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,2.0,0.3,0.05,0.15429500550156833,0.00462885016504705,0.65,0.012,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,2.0,1.0,0.05,0.15429500550156833,0.015429500550156834,0.65,0.04,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,5.0,0.05,0.05,0.15429500550156833,0.0019286875687696042,0.65,0.005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,5.0,0.1,0.05,0.15429500550156833,0.0038573751375392084,0.65,0.010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,5.0,0.3,0.05,0.15429500550156833,0.011572125412617625,0.65,0.03,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,5.0,1.0,0.05,0.15429500550156833,0.03857375137539209,0.65,0.1,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,30.0,0.05,0.05,0.15429500550156833,0.011572125412617627,0.65,0.030000000000000006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,30.0,0.1,0.05,0.15429500550156833,0.023144250825235253,0.65,0.06000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,30.0,0.3,0.05,0.15429500550156833,0.06943275247570575,0.65,0.18,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,1,50,30.0,1.0,0.05,0.15429500550156833,0.2314425082523525,0.65,0.6,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,0.5,0.05,0.025,0.15429500550156833,9.643437843848021e-05,0.65,0.0005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,0.5,0.1,0.025,0.15429500550156833,0.00019286875687696042,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,0.5,0.3,0.025,0.15429500550156833,0.0005786062706308813,0.65,0.003,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,0.5,1.0,0.025,0.15429500550156833,0.0019286875687696042,0.65,0.01,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,1.0,0.05,0.025,0.15429500550156833,0.00019286875687696042,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,1.0,0.1,0.025,0.15429500550156833,0.00038573751375392084,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,1.0,0.3,0.025,0.15429500550156833,0.0011572125412617625,0.65,0.006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,1.0,1.0,0.025,0.15429500550156833,0.0038573751375392084,0.65,0.02,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,2.0,0.05,0.025,0.15429500550156833,0.00038573751375392084,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,2.0,0.1,0.025,0.15429500550156833,0.0007714750275078417,0.65,0.004000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,2.0,0.3,0.025,0.15429500550156833,0.002314425082523525,0.65,0.012,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,2.0,1.0,0.025,0.15429500550156833,0.007714750275078417,0.65,0.04,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,5.0,0.05,0.025,0.15429500550156833,0.0009643437843848021,0.65,0.005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,5.0,0.1,0.025,0.15429500550156833,0.0019286875687696042,0.65,0.010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,5.0,0.3,0.025,0.15429500550156833,0.0057860627063088125,0.65,0.03,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,5.0,1.0,0.025,0.15429500550156833,0.019286875687696044,0.65,0.1,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,30.0,0.05,0.025,0.15429500550156833,0.005786062706308813,0.65,0.030000000000000006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,30.0,0.1,0.025,0.15429500550156833,0.011572125412617627,0.65,0.06000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,30.0,0.3,0.025,0.15429500550156833,0.034716376237852876,0.65,0.18,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,5,30.0,1.0,0.025,0.15429500550156833,0.11572125412617625,0.65,0.6,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,0.5,0.05,0.05,0.15429500550156833,0.00019286875687696042,0.65,0.0005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,0.5,0.1,0.05,0.15429500550156833,0.00038573751375392084,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,0.5,0.3,0.05,0.15429500550156833,0.0011572125412617625,0.65,0.003,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,0.5,1.0,0.05,0.15429500550156833,0.0038573751375392084,0.65,0.01,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,1.0,0.05,0.05,0.15429500550156833,0.00038573751375392084,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,1.0,0.1,0.05,0.15429500550156833,0.0007714750275078417,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,1.0,0.3,0.05,0.15429500550156833,0.002314425082523525,0.65,0.006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,1.0,1.0,0.05,0.15429500550156833,0.007714750275078417,0.65,0.02,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,2.0,0.05,0.05,0.15429500550156833,0.0007714750275078417,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,2.0,0.1,0.05,0.15429500550156833,0.0015429500550156834,0.65,0.004000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,2.0,0.3,0.05,0.15429500550156833,0.00462885016504705,0.65,0.012,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,2.0,1.0,0.05,0.15429500550156833,0.015429500550156834,0.65,0.04,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,5.0,0.05,0.05,0.15429500550156833,0.0019286875687696042,0.65,0.005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,5.0,0.1,0.05,0.15429500550156833,0.0038573751375392084,0.65,0.010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,5.0,0.3,0.05,0.15429500550156833,0.011572125412617625,0.65,0.03,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,5.0,1.0,0.05,0.15429500550156833,0.03857375137539209,0.65,0.1,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,30.0,0.05,0.05,0.15429500550156833,0.011572125412617627,0.65,0.030000000000000006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,30.0,0.1,0.05,0.15429500550156833,0.023144250825235253,0.65,0.06000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,30.0,0.3,0.05,0.15429500550156833,0.06943275247570575,0.65,0.18,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,10,30.0,1.0,0.05,0.15429500550156833,0.2314425082523525,0.65,0.6,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,0.5,0.05,0.1,0.15429500550156833,0.00038573751375392084,0.65,0.0005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,0.5,0.1,0.1,0.15429500550156833,0.0007714750275078417,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,0.5,0.3,0.1,0.15429500550156833,0.002314425082523525,0.65,0.003,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,0.5,1.0,0.1,0.15429500550156833,0.007714750275078417,0.65,0.01,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,1.0,0.05,0.1,0.15429500550156833,0.0007714750275078417,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,1.0,0.1,0.1,0.15429500550156833,0.0015429500550156834,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,1.0,0.3,0.1,0.15429500550156833,0.00462885016504705,0.65,0.006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,1.0,1.0,0.1,0.15429500550156833,0.015429500550156834,0.65,0.02,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,2.0,0.05,0.1,0.15429500550156833,0.0015429500550156834,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,2.0,0.1,0.1,0.15429500550156833,0.0030859001100313668,0.65,0.004000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,2.0,0.3,0.1,0.15429500550156833,0.0092577003300941,0.65,0.012,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,2.0,1.0,0.1,0.15429500550156833,0.030859001100313668,0.65,0.04,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,5.0,0.05,0.1,0.15429500550156833,0.0038573751375392084,0.65,0.005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,5.0,0.1,0.1,0.15429500550156833,0.007714750275078417,0.65,0.010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,5.0,0.3,0.1,0.15429500550156833,0.02314425082523525,0.65,0.03,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,5.0,1.0,0.1,0.15429500550156833,0.07714750275078418,0.65,0.1,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,30.0,0.05,0.1,0.15429500550156833,0.023144250825235253,0.65,0.030000000000000006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,30.0,0.1,0.1,0.15429500550156833,0.04628850165047051,0.65,0.06000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,30.0,0.3,0.1,0.15429500550156833,0.1388655049514115,0.65,0.18,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,20,30.0,1.0,0.1,0.15429500550156833,0.462885016504705,0.65,0.6,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,0.5,0.05,0.25,0.15429500550156833,0.0009643437843848021,0.65,0.0005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,0.5,0.1,0.25,0.15429500550156833,0.0019286875687696042,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,0.5,0.3,0.25,0.15429500550156833,0.0057860627063088125,0.65,0.003,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,0.5,1.0,0.25,0.15429500550156833,0.01928687568769604,0.65,0.01,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,1.0,0.05,0.25,0.15429500550156833,0.0019286875687696042,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,1.0,0.1,0.25,0.15429500550156833,0.0038573751375392084,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,1.0,0.3,0.25,0.15429500550156833,0.011572125412617625,0.65,0.006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,1.0,1.0,0.25,0.15429500550156833,0.03857375137539208,0.65,0.02,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,2.0,0.05,0.25,0.15429500550156833,0.0038573751375392084,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,2.0,0.1,0.25,0.15429500550156833,0.007714750275078417,0.65,0.004000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,2.0,0.3,0.25,0.15429500550156833,0.02314425082523525,0.65,0.012,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,2.0,1.0,0.25,0.15429500550156833,0.07714750275078416,0.65,0.04,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,5.0,0.05,0.25,0.15429500550156833,0.00964343784384802,0.65,0.005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,5.0,0.1,0.25,0.15429500550156833,0.01928687568769604,0.65,0.010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,5.0,0.3,0.25,0.15429500550156833,0.05786062706308812,0.65,0.03,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,5.0,1.0,0.25,0.15429500550156833,0.19286875687696042,0.65,0.1,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,30.0,0.05,0.25,0.15429500550156833,0.05786062706308813,0.65,0.030000000000000006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,30.0,0.1,0.25,0.15429500550156833,0.11572125412617626,0.65,0.06000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,30.0,0.3,0.25,0.15429500550156833,0.34716376237852875,0.65,0.18,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,5,50,30.0,1.0,0.25,0.15429500550156833,1.1572125412617624,0.65,0.6,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,0.5,0.05,0.05,0.15429500550156833,0.00019286875687696042,0.65,0.0005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,0.5,0.1,0.05,0.15429500550156833,0.00038573751375392084,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,0.5,0.3,0.05,0.15429500550156833,0.0011572125412617625,0.65,0.003,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,0.5,1.0,0.05,0.15429500550156833,0.0038573751375392084,0.65,0.01,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,1.0,0.05,0.05,0.15429500550156833,0.00038573751375392084,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,1.0,0.1,0.05,0.15429500550156833,0.0007714750275078417,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,1.0,0.3,0.05,0.15429500550156833,0.002314425082523525,0.65,0.006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,1.0,1.0,0.05,0.15429500550156833,0.007714750275078417,0.65,0.02,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,2.0,0.05,0.05,0.15429500550156833,0.0007714750275078417,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,2.0,0.1,0.05,0.15429500550156833,0.0015429500550156834,0.65,0.004000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,2.0,0.3,0.05,0.15429500550156833,0.00462885016504705,0.65,0.012,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,2.0,1.0,0.05,0.15429500550156833,0.015429500550156834,0.65,0.04,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,5.0,0.05,0.05,0.15429500550156833,0.0019286875687696042,0.65,0.005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,5.0,0.1,0.05,0.15429500550156833,0.0038573751375392084,0.65,0.010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,5.0,0.3,0.05,0.15429500550156833,0.011572125412617625,0.65,0.03,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,5.0,1.0,0.05,0.15429500550156833,0.03857375137539209,0.65,0.1,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,30.0,0.05,0.05,0.15429500550156833,0.011572125412617627,0.65,0.030000000000000006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,30.0,0.1,0.05,0.15429500550156833,0.023144250825235253,0.65,0.06000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,30.0,0.3,0.05,0.15429500550156833,0.06943275247570575,0.65,0.18,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,5,30.0,1.0,0.05,0.15429500550156833,0.2314425082523525,0.65,0.6,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,0.5,0.05,0.1,0.15429500550156833,0.00038573751375392084,0.65,0.0005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,0.5,0.1,0.1,0.15429500550156833,0.0007714750275078417,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,0.5,0.3,0.1,0.15429500550156833,0.002314425082523525,0.65,0.003,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,0.5,1.0,0.1,0.15429500550156833,0.007714750275078417,0.65,0.01,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,1.0,0.05,0.1,0.15429500550156833,0.0007714750275078417,0.65,0.0010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,1.0,0.1,0.1,0.15429500550156833,0.0015429500550156834,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,1.0,0.3,0.1,0.15429500550156833,0.00462885016504705,0.65,0.006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,1.0,1.0,0.1,0.15429500550156833,0.015429500550156834,0.65,0.02,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,2.0,0.05,0.1,0.15429500550156833,0.0015429500550156834,0.65,0.0020000000000000005,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,2.0,0.1,0.1,0.15429500550156833,0.0030859001100313668,0.65,0.004000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,2.0,0.3,0.1,0.15429500550156833,0.0092577003300941,0.65,0.012,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,2.0,1.0,0.1,0.15429500550156833,0.030859001100313668,0.65,0.04,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,5.0,0.05,0.1,0.15429500550156833,0.0038573751375392084,0.65,0.005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,5.0,0.1,0.1,0.15429500550156833,0.007714750275078417,0.65,0.010000000000000002,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,5.0,0.3,0.1,0.15429500550156833,0.02314425082523525,0.65,0.03,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,5.0,1.0,0.1,0.15429500550156833,0.07714750275078418,0.65,0.1,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,30.0,0.05,0.1,0.15429500550156833,0.023144250825235253,0.65,0.030000000000000006,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,30.0,0.1,0.1,0.15429500550156833,0.04628850165047051,0.65,0.06000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,30.0,0.3,0.1,0.15429500550156833,0.1388655049514115,0.65,0.18,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,10,30.0,1.0,0.1,0.15429500550156833,0.462885016504705,0.65,0.6,control_or_titration,red-light option commonly used in Drosophila behaviour
CsChrimson_red,530,10,20,0.5,0.05,0.2,0.15429500550156833,0.0007714750275078417,0.65,0.0005000000000000001,control_or_titration,red-light option commonly used in Drosophila behaviour
